gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.5115356931075009,-0.9720342976155408,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2.273158691738958,1,0,-0.7888002190384014,0,0,-0.6468276429835875,-0.7741201339782167,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,1.4100994218432374,0,1,-0.3776165289566755,0.5727021269990141,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,-0.4399164931309761,1,0,1.2064976032430856,1,0,-1.3663857440555187,-0.3819536756486287,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,2.273158691738958,1,0,-0.4387798803882586,1,1,0.993687501705698,-0.1003847766956184,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,0.758573602322752,1,1,-1.3348116010523623,-0.448330155452584,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-0.4399164931309761,0,0,-0.3815965818380978,1,1,0.85876043916692,-0.1495366633919455,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,2.273158691738958,1,0,0.0256070553622056,1,1,0.9568064621767214,0.341521258030998,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
1,-0.4399164931309761,1,0,-0.3001558543980371,1,1,-1.4561227820644893,-0.7888214095184343,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,0.3203382111130964,-0.9121487765502596,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,1,0,1.1657772395230557,1,1,0.9784098231788813,1.5953016625487435,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.5147684601325326,-0.9719913561141182,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.1779947632379461,1,1,0.8421424691652587,0.1399636800163931,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,0,0,0.6364125111626608,1,1,-0.1466267459335843,0.2712818304499584,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,-0.4399164931309761,1,1,-0.8702409464784621,1,0,0.85876043916692,-0.5570224689060846,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2718357937479443,0,1,-1.3194907002998582,-0.994900829768718,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,0.0663274190822359,1,0,-1.33148800705203,-0.6629776079346799,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,2.273158691738958,0,0,-1.2774445836787656,1,1,0.1580757191756982,-0.9767293782866512,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,-0.1067436179295974,-0.3090212216172789,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,-0.4399164931309761,1,1,-0.3408762181180675,1,0,-0.3327480099521901,-0.4166539836804936,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.5783009928707435,1,1,0.6326784391626613,-0.3851936020708742,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.3726311379561772,-0.9837788653310494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,1.125056875803025,1,1,1.5234792392333694,1.9005407589002887,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.4399164931309761,1,0,0.6364125111626608,0,0,-0.9991286070188056,-0.2990658533460505,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,0,0,-0.7073594915983407,0,0,-0.626886078981594,-0.7012759758960575,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,-1.2774445836787656,1,0,-1.505976692069473,-0.9988333246680292,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.4542348922289443,1,1,0.2760160284140817,-0.3226370320734958,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,1,1,0.6771328748826912,1,1,0.7457582431556239,0.9108093904367208,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
0,-0.4399164931309761,1,1,-0.0151133083578247,1,1,0.8737166121684152,0.2969318036897975,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.1475113230958195,-0.9768697073068932,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,0.3920903288424788,1,1,1.1379423351948288,0.890258508262633,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,-0.4399164931309761,0,0,-1.2204068255588605,0,1,-0.7961638450357716,-0.969667624846584,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.7888002190384014,1,0,0.8788558949643606,-0.4933986180395049,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.554361226355555,1,1,0.2811522859168072,-0.4160886427181693,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,0,1.5729808767233588,1,1,-1.3381351950526947,-0.2056045911279105,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.4399164931309761,1,1,-0.8295205827584317,1,1,-0.2130986259402292,-0.6804822798616957,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,-0.4399164931309761,0,0,-0.2187151269579764,1,0,-0.3958962959585028,-0.3457964844551205,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.4399164931309761,1,0,1.5729808767233588,1,1,1.3423433662152622,2.3279593749441823,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,0,1,1.1657772395230557,1,0,-1.4960059100684764,-0.5111085753270267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,2.273158691738958,0,0,0.9621754209229036,1,1,1.329048990213933,1.425420256306229,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,0,1,-0.9708780580159816,-0.991725500758194,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,1.1657772395230557,1,1,1.1196625681930017,1.7055612291003754,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,1,0.9185851311729007,0.0299690013123328,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,1,1,0.2699292376823877,1,0,1.1711782751981514,0.6858975338612301,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,2.273158691738958,1,0,-0.9924020376385532,0,1,-0.7116377259900661,-0.8434545280800536,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1,-0.4399164931309761,1,0,-0.055833672077855,1,0,0.965115447177552,0.3256279871767086,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,2.273158691738958,0,0,-0.748079855318371,1,1,0.3386179781149237,-0.5497159791105711,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.125056875803025,0,0,-0.8994207870088381,0.0029945888346361,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-0.4223169455581282,1,1,0.6443886261454905,-0.2030660825886837,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.4399164931309761,1,0,-0.9518930145920516,1,1,0.6843709394354074,-0.6744546392127404,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.0436161483629645,1,1,-0.1233615879312587,0.5283775605053851,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,-0.4399164931309761,1,1,-0.7888002190384014,1,1,-1.3215172250510334,-0.8606280901976051,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,2.273158691738958,1,0,-0.738160617529179,1,1,1.137611376632109,-0.3834057486058395,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,2.273158691738958,0,0,0.880734693482843,1,1,0.8404806721650927,1.1698697053616365,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.3106496014024181,1,1,-1.4677553610656522,-0.6421839119003181,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,0,1,-1.2774445836787656,1,1,-0.4889569279678058,-0.985324044441883,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.4508197855632678,1,1,1.3456669602155942,2.1593803339522277,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.4782089261288781,-0.972476983834666,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2.273158691738958,0,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.9963610380906952,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.3111446489500306,-0.9829621278010372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.62591876415828,1,0,-1.491020519067978,-0.8618421594989745,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,0,0,-1.1145631287986442,1,1,0.3618831361172495,-0.8310710212060866,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,1.4100994218432374,1,0,1.2758714862086171,2.036803482488521,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,1,1,-0.2187151269579764,1,1,0.5280628361338618,-0.031860237108312,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,-0.4399164931309761,0,0,-0.5444780367182193,1,1,0.0195529540830277,-0.4635832806752423,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
1,-0.4399164931309761,1,1,-0.3815965818380978,1,0,-0.1682301069357438,-0.3830794490008075,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,-0.4399164931309761,1,1,-1.0331224013585834,1,1,0.1724382780983114,-0.7736565802449666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.2632674442133005,1,1,0.3459176439089014,-0.9630829444446402,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,0,0,-1.2367242199587352,1,0,-0.6584602219847502,-0.969828105358951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.3001558543980371,1,1,0.4516201741262198,-0.1960244806407416,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,0.7178532386027215,1,0,-1.3248408190513656,-0.479741439377103,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,1,0,-0.9924020376385532,1,0,0.3402797751150897,-0.7279855005261825,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.6771328748826912,1,0,1.1861344481996463,1.174284502821161,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,-0.4399164931309761,0,0,-0.7888002190384014,1,1,1.0598378761870213,-0.4579985618889434,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.3815965818380978,1,0,-0.344380588953353,-0.4559015330956691,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.5499339547436307,1,1,0.1484432289456906,-0.4225052510825033,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,0.5549717837226001,1,0,-0.3244390249513595,0.0847787117723331,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,-1.0331224013585834,0,1,-0.8196545310008642,-0.8779340962389424,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2.273158691738958,0,0,-0.2594354906780068,1,1,0.0428181120853536,-0.2779189735149267,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.9109613101984924,1,1,1.1340229237212658,-0.5730100224415342,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.0331224013585834,1,0,0.3552359481165849,-0.79517871786015,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.7073594915983407,1,1,0.6510358141461546,-0.4323265146618066,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,2.273158691738958,0,0,0.9621754209229036,1,1,1.0664850641876853,1.2969496502340574,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.0331224013585834,1,0,-1.5126238800701377,-0.9578419302563412,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.4223169455581282,1,1,0.7972739501607736,-0.175164562644487,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.6137012404433893,1,0,0.6759627691486464,1.7100643225090906,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.6368568609825906,-0.9872886293113716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2.273158691738958,1,1,1.1657772395230557,1,1,0.0145675630825296,0.7430691609620762,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,-0.4399164931309761,0,0,-0.6666391278783103,1,0,-0.3144682429503628,-0.6209708101073014,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,0.8400143297628127,1,0,0.2355865641046238,0.6825202138046935,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.3271000193851833,1,1,0.5144575022868894,-0.1638092229481288,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2.273158691738958,1,0,1.1657772395230557,1,1,1.114677177192503,1.670838847081213,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,0.4328106925625091,1,1,1.1479131171958254,0.8511875507458384,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,1,0,0.9214550572028734,0,1,-0.3393951979528547,0.3074390216434666,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,1,1,-0.6666391278783103,1,0,-1.4960059100684764,-0.8690603533452975,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,-0.4399164931309761,1,0,0.3920903288424788,1,0,-1.479387940066815,-0.6385637779835077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,-0.4399164931309761,0,0,1.4915401492832985,1,0,1.304122035211441,2.095520288700201,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,2.273158691738958,0,0,-0.6666391278783103,1,1,0.7258166791536301,-0.4418845511616778,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2.273158691738958,0,0,0.3920903288424788,1,0,-0.3028356639492,0.0617334690336137,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,0.9214550572028734,1,1,0.3652067301175816,0.8751599009510582,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,-0.4399164931309761,1,1,1.1657772395230557,1,0,-1.4960059100684764,-0.428375270935532,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.4960059100684764,-0.9987008807442432,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.4399164931309761,1,1,0.5956921474426305,1,0,-1.4960059100684764,-0.5884999747924964,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,1.1657772395230557,1,0,-1.505976692069473,-0.4174486472232081,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-0.4399164931309761,1,0,0.6364125111626608,1,1,-1.4860351280674795,-0.5500470889200355,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,1,1.369379058123207,1,1,-1.4960059100684764,-0.4138505872936954,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,1,0,0.188488510242327,1,0,0.9817334171792133,0.5205192210274309,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
1,-0.4399164931309761,0,0,-0.0965540357978854,1,1,0.9817334171792133,0.1756131695020558,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2.273158691738958,0,0,0.5549717837226001,1,1,1.3190782082129364,1.1398711566241653,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.9516816739185228,1,0,-0.4623681759651477,-0.8014256562653777,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.9109613101984924,1,1,-1.4577845790646555,-0.8983746084765422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,0,0,1.6137012404433893,1,1,-1.4943441130683104,-0.3589967288590997,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,1,1,1.002895784642934,1,0,0.0145675630825296,0.6206909753840486,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,0.3106496014024181,1,1,-0.454059190964317,-0.0834471454228592,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-0.9516816739185228,1,1,0.684271754149477,-0.6742574154437657,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.4399164931309761,1,0,1.4915401492832985,1,1,1.7029533152513108,2.605142433440447,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,1,-0.2594354906780068,1,0,0.4715617381282135,-0.1093399325229722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0,-0.4399164931309761,1,1,0.3106496014024181,1,1,0.6676537841478158,0.4508095691415344,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,0,0.8321716871642622,1.8668117063095184,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,0,0,-0.8295205827584317,0,0,-1.0223937650211312,-0.8120873921301299,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,1.4508197855632678,1,0,1.666393781247656,2.45534835563877,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,0,1.4508197855632678,1,1,0.8371570781647607,1.6301123405170967,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,-0.4399164931309761,1,1,1.1657772395230557,1,0,0.7756705891586139,1.4325280802160645,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,1.5334500212343665,2.6307482587056907,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,1,1,1.5729808767233588,1,0,-1.491020519067978,-0.3905404567074044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,0,0,0.9214550572028734,1,1,0.6477122201458225,1.018905706233186,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,1,0,-1.1145631287986442,1,0,0.1059663980916664,-0.852769750719651,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1,-0.4399164931309761,1,1,0.6771328748826912,1,1,0.8521132511662559,0.9768768344185096,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.5444780367182193,0,1,-1.3165318340505352,-0.8006530667099608,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,0,0,-0.9924020376385532,1,0,1.2160467942026365,-0.6628451640108941,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,1.4100994218432374,1,0,0.5513279941361872,1.375952450772254,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,1,1,-0.5037576729981889,1,1,0.8454660631655913,-0.2231092630549264,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.0738427650786138,1,1,0.7706851981581158,-0.7768131604285269,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,-0.4399164931309761,0,0,-0.9516816739185228,1,1,0.3352943841145911,-0.6947641496432584,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,0,-1.4876969250676455,-0.979341993884227,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,2.273158691738958,0,0,-0.6666391278783103,1,0,0.1624674960973147,-0.5468242867745824,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.184070857099474,-0.9763840795863452,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,0,0,-0.5037576729981889,1,0,0.8371570781647607,-0.279662818511439,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.9516816739185228,1,0,0.896981770170741,-0.6251869416811476,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0.8338334841644282,-0.899500381828721,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,0.0256070553622056,1,1,0.1873944510998066,0.0548243110094573,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,0,0,-0.6666391278783103,1,1,1.0515288911861906,-0.3093523314267433,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.1657772395230557,1,1,-1.3514295710540236,-0.3224201319069368,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,-0.1779947632379461,1,1,0.6011819041411709,0.0171660886797109,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1,-0.4399164931309761,0,0,-1.0331224013585834,1,1,-1.522594662071134,-0.9497849248927084,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0.3369561811147576,-0.9424563611098972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.3408762181180675,1,1,-0.5005895069689685,-0.469587405220196,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.4926823160681442,-0.998656732769648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.7561308192566265,2.6607909554177565,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,0,1,-1.0331224013585834,1,1,0.2089978121019659,-0.798754703802365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2.273158691738958,0,0,-0.748079855318371,0,1,-0.6119299059800988,-0.7104366806245714,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,0,0.7992939660427822,1,1,-0.0153447829204607,0.4982907158187236,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
